property_id,datatype
P1888,external-id
P1889,wikibase-item
P1890,external-id
P1891,wikibase-item
P1893,external-id
P1894,external-id
P1895,external-id
P1896,url
P1897,wikibase-item
P1898,wikibase-item
P1899,external-id
P1900,external-id
P1901,external-id
P1902,external-id
P1903,wikibase-item
P1906,wikibase-item
P1907,external-id
P1908,external-id
P1909,wikibase-item
P1910,wikibase-item
P1911,wikibase-item
P1912,wikibase-item
P1913,wikibase-item
P1914,wikibase-item
P1915,wikibase-item
P6691,external-id
P6692,external-id
P6693,external-id
P6694,external-id
P6695,quantity
P6696,external-id
P6697,quantity
P6698,external-id
P6699,external-id
P6700,external-id
P6701,external-id
P6702,external-id
P6703,external-id
P6704,external-id
P6705,external-id
P6706,external-id
P6707,quantity
P6708,quantity
P6709,string
P6710,quantity
P6711,quantity
P6713,external-id
P6714,external-id
P6715,external-id
P6716,external-id
P6717,external-id
P6718,wikibase-item
P6719,wikibase-sense
P6720,external-id
P6721,external-id
P6722,external-id
P6723,external-id
P6724,external-id
P6725,external-id
P6726,external-id
P6727,external-id
P6728,external-id
P6729,external-id
P6730,external-id
P6731,wikibase-item
P6732,external-id
P6733,string
P6734,external-id
P6735,external-id
P6736,external-id
P6737,external-id
P6738,external-id
P6739,external-id
P6740,external-id
P6741,external-id
P6742,external-id
P6743,external-id
P6744,external-id
P6745,external-id
P6746,external-id
P6747,external-id
P6748,external-id
P6749,external-id
P6750,external-id
P6751,external-id
P6752,external-id
P6753,quantity
P6754,external-id
P6756,external-id
P6757,quantity
P6758,wikibase-item
P6759,external-id
P6760,external-id
P6761,external-id
P6762,external-id
P6763,external-id
P6764,external-id
P6765,external-id
P6766,external-id
P6767,external-id
P6768,external-id
P6769,external-id
P6770,external-id
P6771,external-id
P6772,external-id
P6773,external-id
P6774,external-id
P6775,external-id
P6776,external-id
P6777,external-id
P6778,external-id
P6780,external-id
P6781,external-id
P6782,external-id
P6783,external-id
P6784,external-id
P6785,external-id
P6786,external-id
P6787,external-id
P6788,external-id
P6789,quantity
P6790,quantity
P6791,external-id
P6792,external-id
P6793,string
P5515,external-id
P5516,external-id
P5517,external-id
P5518,string
P5519,string
P5520,quantity
P5522,wikibase-item
P5523,wikibase-item
P5524,quantity
P5525,external-id
P5526,quantity
P5527,external-id
P5528,external-id
P5529,quantity
P5530,external-id
P5531,external-id
P5532,external-id
P5533,external-id
P5534,external-id
P5535,external-id
P5536,external-id
P5537,wikibase-item
P5538,external-id
P5539,external-id
P5540,external-id
P5541,external-id
P5542,external-id
P5543,external-id
P5544,external-id
P5545,external-id
P5546,external-id
P5547,external-id
P5548,wikibase-form
P5549,external-id
P5550,external-id
P5551,external-id
P5552,external-id
P5553,external-id
P5554,external-id
P5555,commonsmedia
P5556,external-id
P5557,external-id
P5558,external-id
P5559,external-id
P5560,wikibase-item
P5561,external-id
P5562,external-id
P5563,external-id
P5564,wikibase-item
P5565,external-id
P5566,external-id
P5567,external-id
P5568,external-id
P5569,external-id
P5570,external-id
P5571,external-id
P5572,wikibase-item
P5573,external-id
P5574,external-id
P5575,quantity
P5576,external-id
P5578,external-id
P5579,external-id
P5580,external-id
P5581,external-id
P5582,quantity
P5584,external-id
P5585,external-id
P5586,external-id
P5587,external-id
P5588,wikibase-item
P5589,wikibase-item
P5590,external-id
P5591,wikibase-item
P5592,quantity
P5593,quantity
P5594,quantity
P5595,quantity
P5596,quantity
P5597,external-id
P5598,external-id
P5599,external-id
P5600,external-id
P5601,external-id
P5602,external-id
P5603,external-id
P5604,external-id
P5605,external-id
P5606,wikibase-item
P5607,wikibase-item
P5608,quantity
P5609,external-id
P5610,external-id
P5611,external-id
P5612,external-id
P5613,external-id
P5614,external-id
P5615,external-id
P5616,external-id
P5617,external-id
P3743,external-id
P3744,quantity
P3745,external-id
P3746,external-id
P3747,external-id
P3748,external-id
P3749,external-id
P3750,external-id
P3751,external-id
P3752,math
P3753,math
P3754,math
P3755,math
P3756,math
P3757,math
P3758,external-id
P3759,external-id
P3760,external-id
P3761,string
P3762,external-id
P3763,external-id
P3764,wikibase-item
P3765,external-id
P3766,external-id
P3767,external-id
P3768,external-id
P3769,external-id
P3770,external-id
P3771,wikibase-item
P3772,wikibase-item
P3773,wikibase-item
P3774,wikibase-item
P3775,wikibase-item
P3776,wikibase-item
P3777,wikibase-item
P3778,wikibase-item
P3779,wikibase-item
P3780,wikibase-item
P3781,wikibase-item
P3782,external-id
P3783,external-id
P3784,external-id
P3785,external-id
P3786,external-id
P3787,external-id
P3788,external-id
P3789,external-id
P3790,external-id
P3791,external-id
P3792,quantity
P3793,string
P3794,external-id
P3795,external-id
P3796,external-id
P3797,external-id
P3798,external-id
P3799,external-id
P3800,external-id
P3801,external-id
P3802,external-id
P3803,wikibase-item
P3804,external-id
P3805,external-id
P3806,external-id
P3807,external-id
P3808,external-id
P3810,external-id
P3811,external-id
P3812,external-id
P3813,external-id
P3814,external-id
P3815,wikibase-item
P3816,wikibase-item
P3817,external-id
P3818,wikibase-item
P3819,external-id
P3820,external-id
P3821,external-id
P3822,wikibase-item
P3823,wikibase-item
P3824,external-id
P3825,external-id
P3826,external-id
P3827,external-id
P3828,wikibase-item
P3829,external-id
P3830,external-id
P3831,wikibase-item
P3832,external-id
P3833,wikibase-item
P3834,wikibase-item
P3835,external-id
P3836,external-id
P3837,external-id
P3838,external-id
P3839,external-id
P3840,quantity
P3841,external-id
P3842,wikibase-item
P3843,external-id
P6794,quantity
P6795,external-id
P6796,external-id
P6797,external-id
P6798,string
P6799,external-id
P6800,url
P6801,quantity
P6802,commonsmedia
P6803,wikibase-item
P6804,external-id
P6805,external-id
P6806,external-id
P6807,external-id
P6808,external-id
P6809,external-id
P6810,external-id
P6811,external-id
P6812,external-id
P6813,external-id
P6814,external-id
P6815,external-id
P6816,external-id
P6817,external-id
P6818,url
P6819,wikibase-item
P6820,external-id
P6821,external-id
P6822,external-id
P6823,external-id
P6824,wikibase-property
P6825,external-id
P6826,quantity
P6827,external-id
P6828,external-id
P6829,external-id
P6830,external-id
P6831,external-id
P6832,external-id
P6833,monolingualtext
P6835,math
P6836,external-id
P6837,external-id
P6838,external-id
P6839,external-id
P6840,wikibase-item
P6841,external-id
P6842,external-id
P6843,external-id
P6844,external-id
P6845,external-id
P6846,external-id
P6847,external-id
P6848,external-id
P6849,external-id
P6850,external-id
P6851,external-id
P6852,external-id
P6853,external-id
P6854,external-id
P6855,wikibase-item
P6856,quantity
P6857,external-id
P6858,external-id
P6859,external-id
P6861,external-id
P6862,external-id
P6863,external-id
P6864,external-id
P6865,external-id
P6866,external-id
P6867,external-id
P6868,external-id
P6869,external-id
P6870,external-id
P6871,external-id
P6872,wikibase-item
P6873,external-id
P6874,external-id
P6875,wikibase-item
P6876,quantity
P6877,external-id
P6878,external-id
P6879,quantity
P6880,external-id
P6881,external-id
P6882,external-id
P6883,musical-notation
P6884,wikibase-item
P6885,wikibase-item
P6886,wikibase-item
P6887,wikibase-item
P6888,external-id
P6889,wikibase-item
P6890,external-id
P6891,external-id
P6892,external-id
P6894,external-id
P6895,external-id
P6896,external-id
P7327,wikibase-item
P7328,quantity
P7329,external-id
P7330,string
P7331,external-id
P7332,external-id
P7333,external-id
P7334,external-id
P7336,external-id
P7337,external-id
P7338,string
P7339,external-id
P7340,external-id
P7341,external-id
P7342,external-id
P7343,external-id
P7344,external-id
P7345,external-id
P7346,external-id
P7347,url
P7348,external-id
P7349,external-id
P7350,external-id
P7351,external-id
P7352,external-id
P7353,external-id
P7354,external-id
P7355,external-id
P7356,external-id
P7357,external-id
P7358,external-id
P7359,external-id
P7360,external-id
P7361,external-id
P7362,external-id
P7363,external-id
P7364,external-id
P7365,external-id
P7366,external-id
P7367,wikibase-item
P7368,external-id
P7369,external-id
P7370,external-id
P7371,external-id
P7372,external-id
P7374,wikibase-item
P7375,url
P7376,wikibase-item
P7377,wikibase-item
P7378,wikibase-item
P7379,quantity
P7380,string
P7381,external-id
P7382,external-id
P7383,string
P7384,external-id
P7387,external-id
P7388,external-id
P7389,external-id
P7390,external-id
P7391,quantity
P7395,external-id
P7396,external-id
P7397,external-id
P7398,external-id
P7399,external-id
P7400,external-id
P7401,external-id
P7402,external-id
P7403,external-id
P7404,external-id
P7405,external-id
P7406,wikibase-item
P7407,commonsmedia
P7408,external-id
P7409,external-id
P7410,external-id
P7411,external-id
P7412,external-id
P7413,external-id
P7414,external-id
P7415,commonsmedia
P7416,string
P7417,commonsmedia
P7418,commonsmedia
P7419,wikibase-item
P7420,commonsmedia
P7421,string
P7422,quantity
P7423,external-id
P7425,external-id
P7427,external-id
P7428,external-id
P7429,external-id
P7430,external-id
P7431,external-id
P7432,external-id
P7433,external-id
P7434,external-id
P7435,external-id
P4668,external-id
P4669,tabular-data
P4670,external-id
P4671,external-id
P4672,external-id
P4673,external-id
P4674,external-id
P4675,wikibase-item
P4676,external-id
P4677,external-id
P4678,external-id
P4679,external-id
P4680,wikibase-item
P4681,external-id
P4682,external-id
P4683,external-id
P4684,external-id
P4685,external-id
P4686,external-id
P4687,external-id
P4688,wikibase-item
P4689,external-id
P4690,external-id
P4691,external-id
P4692,external-id
P4693,external-id
P4694,external-id
P4695,external-id
P4696,external-id
P4697,external-id
P4698,external-id
P4699,external-id
P4700,external-id
P4701,external-id
P4702,external-id
P4703,external-id
P4704,external-id
P4705,external-id
P4706,external-id
P4707,external-id
P4708,external-id
P4709,external-id
P4710,external-id
P4711,external-id
P4712,external-id
P4713,external-id
P4714,quantity
P4715,external-id
P4716,external-id
P4717,external-id
P4718,external-id
P4720,external-id
P4721,external-id
P4722,external-id
P4723,external-id
P4724,external-id
P4725,external-id
P4726,external-id
P4727,external-id
P4728,external-id
P4729,external-id
P4730,external-id
P4731,external-id
P4732,external-id
P4733,wikibase-item
P4734,external-id
P4735,external-id
P4736,external-id
P4737,external-id
P4738,external-id
P4739,external-id
P4740,external-id
P4741,external-id
P4742,external-id
P4743,wikibase-item
P4744,external-id
P4745,wikibase-item
P4746,external-id
P4747,external-id
P4748,external-id
P4749,external-id
P4750,external-id
P4751,external-id
P4752,external-id
P4753,external-id
P4754,external-id
P4755,external-id
P4756,external-id
P4757,external-id
P4758,external-id
P4759,external-id
P4760,external-id
P4761,external-id
P4762,external-id
P4763,external-id
P4764,external-id
P4765,url
P4766,external-id
P4768,external-id
P4769,external-id
P5618,external-id
P5619,external-id
P5620,external-id
P5621,external-id
P5622,external-id
P5623,wikibase-item
P5624,quantity
P5625,string
P5626,external-id
P5627,external-id
P5628,external-id
P5629,external-id
P5630,quantity
P5631,external-id
P5632,external-id
P5633,external-id
P5634,external-id
P5635,external-id
P5636,external-id
P5637,external-id
P5638,external-id
P5639,external-id
P5640,external-id
P5641,external-id
P5642,wikibase-item
P5643,external-id
P5644,external-id
P5645,external-id
P5646,external-id
P5647,external-id
P5648,external-id
P5649,external-id
P5650,external-id
P5651,external-id
P5652,external-id
P5653,external-id
P5655,external-id
P5656,external-id
P5657,external-id
P5658,wikibase-item
P5659,external-id
P5661,external-id
P5662,external-id
P5663,external-id
P5664,external-id
P5665,external-id
P5666,external-id
P5667,external-id
P5668,quantity
P5669,quantity
P5670,quantity
P5672,quantity
P5673,quantity
P5674,quantity
P5675,quantity
P5676,quantity
P5677,quantity
P5678,quantity
P5679,quantity
P5680,external-id
P5681,quantity
P5682,quantity
P5683,external-id
P5685,quantity
P5686,external-id
P5687,external-id
P5688,external-id
P5690,external-id
P5691,external-id
P5692,string
P5693,external-id
P5694,external-id
P5695,external-id
P5696,external-id
P5698,external-id
P5699,external-id
P5700,external-id
P5703,string
P5704,external-id
P5705,external-id
P5706,quantity
P5707,wikibase-item
P5708,quantity
P5709,quantity
P5710,external-id
P5711,external-id
P5712,external-id
P5713,wikibase-item
P5714,external-id
P5715,url
P5716,external-id
P5717,external-id
P5718,external-id
P5719,external-id
P5720,external-id
P5721,external-id
P5722,external-id
P5723,external-id
P5725,external-id
P5726,external-id
P6897,quantity
P6898,external-id
P6899,external-id
P6900,external-id
P6901,external-id
P6902,wikibase-item
P6903,external-id
P6904,external-id
P6905,external-id
P6906,external-id
P6907,external-id
P6908,external-id
P6909,external-id
P6910,external-id
P6911,external-id
P6912,external-id
P6913,external-id
P6914,external-id
P6915,external-id
P6916,external-id
P6917,external-id
P6918,external-id
P6919,external-id
P6920,external-id
P6921,external-id
P6922,external-id
P6923,external-id
P6924,external-id
P6925,external-id
P6926,external-id
P6927,external-id
P6928,external-id
P6929,external-id
P6930,external-id
P6931,external-id
P6932,external-id
P6933,external-id
P6934,external-id
P6935,external-id
P6936,external-id
P6937,external-id
P6938,wikibase-item
P6939,wikibase-item
P6940,external-id
P6941,external-id
P6942,wikibase-item
P6943,external-id
P6944,external-id
P6945,external-id
P6946,external-id
P6947,external-id
P6948,wikibase-item
P6949,time
P6950,external-id
P6953,external-id
P6954,wikibase-item
P6955,external-id
P6956,external-id
P6957,external-id
P6958,external-id
P6959,external-id
P6960,external-id
P6962,wikibase-item
P6963,external-id
P6964,external-id
P6965,external-id
P6966,external-id
P6967,external-id
P6968,external-id
P6969,external-id
P6970,external-id
P6971,external-id
P6972,external-id
P6973,external-id
P6975,external-id
P6976,external-id
P6977,wikibase-item
P6978,wikibase-item
P6979,external-id
P6980,external-id
P6981,external-id
P6982,external-id
P6983,external-id
P6984,external-id
P6985,external-id
P6987,external-id
P6988,external-id
P6989,external-id
P6992,external-id
P6993,external-id
P6994,external-id
P6995,external-id
P6996,external-id
P6997,external-id
P6998,external-id
P6999,external-id
P7000,external-id
P7001,external-id
P7002,external-id
P7003,external-id
P3844,external-id
P3845,external-id
P3846,external-id
P3847,external-id
P3848,external-id
P3849,external-id
P3850,external-id
P3851,external-id
P3852,external-id
P3853,external-id
P3854,external-id
P3855,external-id
P3856,external-id
P3857,external-id
P3858,wikibase-item
P3859,external-id
P3860,external-id
P3861,external-id
P3862,external-id
P3863,external-id
P3864,quantity
P3865,wikibase-item
P3866,external-id
P3867,external-id
P3868,external-id
P3869,external-id
P3870,external-id
P3871,wikibase-item
P3872,quantity
P3874,external-id
P3875,external-id
